"id,num_orders"
"1388767,66.47"
"1,274,715,163.66"
"1461469,59.2"
"1,008,292,383.51"
"1,245,361,203.86"
"1,479,849,549.22"
"1401490,79.27"
"1482761,37.96"
"1309393,43.02"
"1,247,648,464.71"
"1,458,403,868.47"
"1,408,082,733.74"
"1,242,344,175.20"
"1,374,742,292.91"
"1,012,940,182.29"
"1,221,568,684.74"
"1,114,301,681.22"
"1,105,342,442.56"
"1,137,633,579.41"
"1,178,329,158.80"
"1,499,858,194.07"
"1215907,37.29"
"1,211,478,124.28"
"1,033,546,103.66"
"1,464,245,472.48"
"1,058,371,419.74"
"10,266,161,053.54"
"1,247,355,288.20"
"1,114,236,226.34"
"1,289,229,244.60"
"14,516,041,639.72"
"1,379,933,377.68"
"13,726,591,801.93"
"1230021,41.99"
"1256599,46.07"
"1223398,21.78"
"1,285,191,127.58"
"1,155,784,398.46"
"1,498,106,318.62"
"1,308,355,225.18"
"1,417,280,112.84"
"1146888,89.78"
"1,496,161,103.76"
"1,308,362,137.23"
"1,371,858,128.61"
"1,364,559,188.42"
"1,359,349,216.36"
"1,368,289,255.98"
"1240720,15.92"
"1391833,27.18"
"1360908,19.48"
"1023628,81.79"
"1369768,68.46"
"1412995,41.0"
"1223485,71.23"
"1288249,25.59"
"1,006,238,340.06"
"1,059,275,389.88"
"1,147,027,276.33"
"1,004,923,732.94"
"1,242,357,272.83"
"1,466,888,296.93"
"1493859,70.2"
"1,210,459,228.52"
"1,368,817,179.43"
"1,279,294,345.53"
"1,167,231,545.64"
"1,259,128,563.90"
"1358767,83.48"
"1,096,137,209.13"
"1,457,740,177.28"
"12,690,242,186.05"
"1,075,647,513.22"
"13,120,361,358.34"
"1008079,36.51"
"1204384,79.06"
"1,119,932,125.06"
"1000399,26.52"
"1427919,43.28"
"1375237,21.29"
"1,296,679,756.80"
"1,168,909,749.01"
"1,269,115,249.13"
"1338145,33.28"
"1128999,24.21"
"1220606,95.49"
"1241511,76.66"
"1,104,790,170.27"
"1,425,208,109.23"
"1199464,70.44"
"1,050,102,118.53"
"1,336,720,180.68"
"1,213,184,209.09"
"1,076,322,271.40"
"1321832,25.13"
"1,373,978,120.80"
"1,081,549,105.71"
"1240433,86.56"
"1387655,28.5"
"1350726,92.11"
"1496114,52.02"
"1,432,286,335.93"
"1,385,345,353.57"
"1,170,636,352.38"
"12,306,011,480.58"
"1,041,516,381.72"
"1,173,083,515.80"
"1450921,57.6"
"1,496,330,310.84"
"1,255,410,259.88"
"1,170,613,929.14"
"12,473,101,063.70"
"1,177,106,637.44"
"1,326,323,125.22"
"1,394,882,156.83"
"1,182,328,273.71"
"11,746,584,709.23"
"1,293,282,710.93"
"13,866,501,971.99"
"1,309,704,138.02"
"1195327,92.41"
"1473452,42.56"
"1210879,95.79"
"1,185,214,182.44"
"1,066,210,146.02"
"1499625,77.62"
"1,080,267,195.66"
"1330955,69.68"
"1,335,465,818.06"
"1,267,998,894.98"
"1,025,909,251.92"
"1332594,46.66"
"1401858,45.87"
"1028364,30.73"
"1,313,113,457.95"
"10,640,701,016.33"
"1,484,042,891.68"
"1,340,756,155.13"
"1,276,173,165.98"
"1,330,803,106.37"
"1,455,753,241.17"
"1,164,898,243.02"
"1,343,584,265.21"
"1478559,45.43"
"1283300,40.67"
"1,109,985,321.51"
"1,182,370,769.43"
"1,119,237,256.37"
"1061216,71.47"
"1,186,970,164.63"
"1,232,710,151.40"
"1,174,524,314.61"
"1,203,994,360.50"
"1,283,754,431.21"
"1,244,061,631.59"
"1,354,740,591.58"
"1,437,784,337.25"
"1041281,49.85"
"1,472,538,130.72"
"1446011,78.85"
"1,042,253,232.85"
"1,119,080,355.82"
"1,386,957,425.72"
"1331353,76.67"
"1,308,975,132.50"
"1,052,339,204.42"
"14,737,193,618.62"
"1,149,757,431.40"
"13,091,281,353.64"
"1,465,472,149.71"
"1,322,204,106.11"
"1206240,55.06"
"1120227,64.9"
"1,258,298,373.39"
"1,129,006,254.69"
"1020196,25.16"
"1447296,98.71"
"1367769,40.58"
"1,400,232,573.62"
"1,016,753,976.66"
"1,242,885,228.84"
"1168409,37.08"
"1231518,61.49"
"1380987,19.79"
"1,215,932,387.08"
"1,117,884,335.09"
"1,363,817,402.64"
"1152096,40.26"
"1486487,34.23"
"1418848,43.6"
"1,310,755,217.68"
"1,338,515,191.62"
"1,010,982,404.52"
"1219191,48.32"
"1,415,229,112.32"
"1198846,82.54"
"1,149,035,327.96"
"1,143,934,282.85"
"1,418,885,284.76"
"1,186,700,193.63"
"1,412,431,290.71"
"1,265,941,113.14"
"1174252,66.58"
"1,391,318,200.81"
"1,373,444,158.68"
"1,255,746,238.98"
"1,432,440,261.81"
"1,261,892,280.52"
"1,068,928,150.58"
"1,265,780,174.24"
"13,486,122,676.19"
"1,160,642,279.82"
"11,637,201,310.09"
"1305847,42.89"
"1274777,40.92"
"1390345,92.2"
"1080632,17.18"
"1,362,043,107.45"
"1379600,37.98"
"1,178,473,225.19"
"1,441,562,988.37"
"1,045,971,227.27"
"1399293,18.91"
"1,306,525,312.05"
"1,495,101,291.46"
"1,189,930,330.21"
"1320678,55.67"
"1491671,57.23"
"1285364,94.79"
"1288551,93.51"
"1,457,020,940.90"
"10,871,211,064.30"
"1,308,249,274.37"
"1,068,127,868.02"
"1,108,102,891.10"
"1,294,107,159.14"
"1280040,39.24"
"1,435,366,278.21"
"1,498,193,308.62"
"1,483,366,416.24"
"1458620,76.27"
"1316768,81.73"
"1,279,885,326.92"
"13,978,244,230.61"
"1,052,054,222.49"
"10,263,281,213.70"
"1275190,45.82"
"1374425,46.87"
"1439872,16.63"
"1407466,18.84"
"1,488,816,113.07"
"1,370,281,337.26"
"1,413,701,198.35"
"1307828,23.78"
"1,170,147,189.23"
"1,334,448,215.67"
"1,033,182,205.91"
"1065230,26.27"
"1447947,57.39"
"1468251,19.82"
"1183920,55.0"
"1,145,327,435.83"
"1,419,745,377.00"
"1,445,638,261.51"
"1,306,558,385.02"
"1,108,134,385.60"
"1,088,320,121.19"
"1262779,40.48"
"1,381,709,114.69"
"1241273,70.88"
"1,424,447,348.41"
"1,354,383,386.15"
"1,319,128,428.09"
"1,257,115,209.25"
"1395094,73.52"
"1,444,861,183.71"
"13,282,902,864.15"
"1,178,643,259.09"
"13,427,431,080.17"
"1461309,73.6"
"1442360,74.44"
"1006284,54.27"
"1,134,764,171.15"
"1161944,74.15"
"1249279,27.5"
"1156031,98.98"
"1131668,44.24"
"1,434,813,289.95"
"1,068,689,676.46"
"1,318,738,274.40"
"1432334,23.42"
"1,475,359,374.42"
"1,087,593,356.57"
"1,083,819,393.30"
"1341927,47.63"
"1234463,86.13"
"1016464,68.78"
"1,358,838,325.52"
"1477660,18.68"
"1148248,33.81"
"1039288,90.77"
"1,059,110,383.80"
"1,473,909,303.15"
"1,068,714,219.10"
"10,890,891,515.91"
"1,356,974,854.55"
"1,346,234,251.44"
"1315874,26.19"
"1,262,985,114.91"
"1,260,615,111.53"
"1,060,044,534.00"
"1,356,232,595.20"
"13,570,201,380.02"
"1,209,654,126.00"
"1,427,961,106.51"
"1,369,209,207.17"
"12,250,273,590.66"
"1,099,215,203.14"
"14,246,701,200.31"
"1238679,84.76"
"1392104,94.2"
"1,205,977,151.03"
"1,167,315,104.13"
"1,444,210,111.53"
"1016117,28.53"
"1,130,081,138.62"
"1,300,651,529.63"
"1,184,868,547.45"
"1,009,874,237.28"
"1,378,506,266.00"
"1,304,918,245.46"
"1,434,845,253.22"
"1133760,98.46"
"1,096,748,121.05"
"1451740,88.5"
"1,227,978,174.49"
"1,277,125,335.04"
"1,196,150,224.88"
"1334489,22.12"
"1431014,27.02"
"1,023,140,333.36"
"1,489,036,351.68"
"1,022,069,619.59"
"1454833,32.15"
"1062563,54.13"
"1405958,59.25"
"1,059,406,273.86"
"1,469,078,278.34"
"1,292,707,231.96"
"1,398,644,676.05"
"1,203,716,344.88"
"1,442,542,119.62"
"1425213,31.43"
"1,120,872,166.85"
"1005457,75.17"
"1,178,195,447.64"
"1,276,208,540.11"
"10,067,721,159.66"
"1,013,636,162.01"
"1009256,72.9"
"1,439,011,169.08"
"14,400,352,507.74"
"1,498,548,288.23"
"14,168,181,544.91"
"1020169,90.67"
"1159657,45.76"
"1316740,34.47"
"1386951,56.74"
"1180443,37.13"
"1,287,984,120.61"
"1,425,859,528.59"
"1,468,717,469.77"
"1,112,208,247.92"
"1481291,24.87"
"1020410,17.31"
"1,074,040,152.56"
"1,369,208,164.08"
"1180067,49.62"
"1,151,498,217.99"
"1,130,148,186.18"
"1,121,206,172.41"
"1,110,144,212.56"
"1,176,486,217.22"
"1,073,716,267.60"
"1283548,27.45"
"1,338,495,207.27"
"1,059,213,146.27"
"1083637,98.74"
"1055724,36.33"
"1435255,84.17"
"1067586,45.2"
"1,095,952,317.28"
"1,341,028,233.12"
"1,365,830,138.19"
"1,365,959,674.62"
"1,317,198,267.35"
"1,451,163,157.70"
"1239283,28.88"
"1,025,725,146.42"
"1233183,91.49"
"1,315,899,313.52"
"1,347,174,534.51"
"1,497,342,598.84"
"1,126,061,213.37"
"1,105,093,118.34"
"1,259,625,170.75"
"11,305,282,800.97"
"1,495,708,574.14"
"14,589,631,981.46"
"1469496,31.56"
"1176341,27.84"
"1145097,51.77"
"1428215,56.39"
"1041705,92.78"
"1,081,454,328.25"
"1,125,431,704.65"
"1,470,105,249.10"
"1,311,945,141.66"
"1234987,52.12"
"1,420,177,118.63"
"1022645,69.12"
"1,078,051,137.72"
"1,175,825,359.69"
"1,331,054,287.12"
"1,470,658,276.55"
"1297518,29.19"
"1,347,237,100.84"
"1256412,41.93"
"1,032,350,129.97"
"1277516,34.61"
"1342728,30.96"
"1,438,163,325.86"
"1,156,954,365.41"
"1,272,295,434.50"
"1,107,132,318.13"
"1,334,275,299.37"
"1,209,977,201.02"
"1459739,71.53"
"1,291,850,102.42"
"1379698,75.26"
"1,432,632,305.79"
"1,122,526,313.69"
"1,404,288,284.83"
"1400901,86.07"
"1,323,340,109.97"
"1,292,411,197.94"
"14,825,822,785.34"
"1,127,643,192.39"
"12,834,971,845.41"
"1057636,61.87"
"1150235,68.43"
"1474289,50.51"
"1354025,75.88"
"1,253,575,131.35"
"1,299,937,124.79"
"1089000,17.05"
"1,039,852,139.43"
"1267675,31.76"
"1,488,207,197.90"
"1,350,692,527.97"
"1,210,781,282.40"
"1193951,38.25"
"1095002,19.71"
"1,492,945,363.56"
"1,054,104,319.18"
"1,423,493,368.83"
"1002941,51.0"
"1125618,47.05"
"1360006,38.2"
"1,059,761,162.79"
"1,091,221,184.71"
"1,435,805,213.74"
"1245279,59.4"
"1396283,86.74"
"1093919,51.29"
"1,343,778,227.35"
"1,011,146,287.07"
"1,154,102,191.90"
"14,157,301,641.01"
"1,475,935,455.10"
"1,109,571,326.78"
"1319787,51.42"
"1,276,137,218.24"
"1,001,227,287.62"
"1,195,293,729.68"
"1,398,730,607.30"
"14,554,841,271.47"
"1,388,600,101.60"
"1,077,390,134.69"
"1,403,233,261.43"
"10,158,804,260.89"
"1,241,151,416.15"
"11,726,132,089.15"
"1,084,812,113.44"
"1277060,73.7"
"1436368,49.08"
"1090497,70.96"
"1,280,108,267.77"
"1311137,83.21"
"1494207,19.25"
"1,412,828,128.95"
"1,055,572,657.30"
"1,059,092,766.58"
"1,277,198,581.54"
"1087687,41.81"
"1069820,24.42"
"1036895,31.75"
"1296744,80.01"
"1,142,898,126.14"
"1,398,759,260.33"
"1080640,90.95"
"1,260,746,121.43"
"1171633,48.18"
"1,230,287,245.28"
"1,499,428,194.82"
"1,301,567,204.51"
"1463347,37.98"
"1428200,25.86"
"1,291,907,327.16"
"1,147,260,667.70"
"1,454,907,126.23"
"1217383,43.17"
"1,011,928,121.02"
"1379372,59.44"
"1,338,047,317.37"
"1,469,818,346.12"
"1,168,040,259.15"
"10,093,861,499.01"
"1,168,372,563.26"
"1,324,150,193.61"
"1059445,51.49"
"1,099,952,119.12"
"1250220,68.36"
"1,188,755,374.39"
"1,446,882,404.47"
"1,144,740,452.06"
"1464033,82.01"
"1388757,84.1"
"1,323,659,216.79"
"14,781,111,895.49"
"1,348,933,257.34"
"14,497,561,311.78"
"1230883,36.92"
"1,167,420,187.05"
"1,405,883,136.28"
"1,175,845,107.65"
"1117513,36.74"
"1,024,283,341.07"
"1,492,218,364.59"
"1,027,316,257.18"
"1471485,53.9"
"1024988,39.6"
"1260453,27.08"
"1,489,141,190.24"
"1,454,232,198.58"
"1,011,226,222.24"
"1175256,52.86"
"1243108,31.98"
"1093088,98.31"
"1,217,703,104.22"
"1,282,607,145.20"
"1370140,53.29"
"1219713,78.34"
"1249198,26.64"
"1,073,611,323.91"
"1,211,587,337.23"
"1,068,406,246.48"
"1,342,607,386.36"
"1,261,077,348.46"
"1484727,18.65"
"1,352,470,150.33"
"1,088,236,107.29"
"1,215,183,208.02"
"1,396,786,287.11"
"1,094,702,668.78"
"1089745,90.25"
"1,156,482,138.11"
"1,103,642,172.82"
"1,342,267,211.44"
"1,025,372,428.96"
"1,022,495,297.58"
"1493813,19.92"
"1301621,26.49"
"1075950,20.93"
"1,136,679,199.28"
"14,301,252,154.68"
"10,166,761,737.40"
"1,208,909,168.99"
"1,389,983,109.20"
"1,337,158,255.57"
"1,221,233,107.60"
"1035195,91.76"
"1,037,113,140.58"
"1132160,51.71"
"1,053,053,175.29"
"1413177,25.73"
"1126045,89.05"
"1133753,34.97"
"1077837,28.69"
"1022717,23.57"
"1,309,964,337.03"
"1,019,057,363.05"
"1,131,145,141.94"
"14,864,771,405.88"
"1,072,415,415.93"
"1,119,869,367.72"
"1,219,047,103.29"
"1,477,396,751.18"
"1,436,609,885.82"
"1,069,354,344.34"
"1,314,692,181.26"
"1,304,622,127.62"
"1,078,876,192.10"
"13,436,311,180.54"
"1,066,795,521.18"
"11,611,881,056.90"
"1,149,120,118.33"
"1,221,328,123.65"
"1,480,464,155.60"
"1,161,892,137.33"
"1149568,97.99"
"1300878,37.36"
"1,300,870,102.57"
"1258889,70.57"
"1,454,269,680.55"
"14,383,191,347.19"
"13,739,983,342.47"
"1012823,47.54"
"1156189,53.39"
"1,140,498,173.88"
"1,091,479,249.81"
"1,353,419,322.53"
"1,457,486,151.19"
"1,144,262,244.76"
"1,052,105,106.01"
"1,415,004,121.85"
"1,453,040,212.05"
"1,239,627,340.12"
"1381963,36.46"
"1467104,43.21"
"1105735,40.53"
"1,382,389,234.08"
"1,164,582,630.43"
"1,231,645,180.87"
"1,046,978,292.28"
"1,462,588,139.04"
"1,124,263,345.44"
"1,099,251,401.03"
"1,162,730,125.98"
"12,748,361,561.84"
"1,410,039,384.65"
"1,269,164,409.11"
"1,028,730,304.25"
"1,495,888,202.68"
"1,069,033,210.35"
"1,006,557,877.86"
"1,112,006,744.70"
"11,676,791,590.51"
"1328737,67.61"
"1,405,194,136.14"
"1,452,164,229.05"
"1,116,595,766.21"
"1,064,513,573.35"
"14,909,721,024.95"
"1217205,70.83"
"1465304,94.31"
"1,443,319,190.00"
"1485382,95.84"
"1321418,55.29"
"1380035,70.23"
"1373073,22.37"
"1,347,043,533.05"
"11,470,883,846.62"
"14,717,173,909.88"
"1329642,49.73"
"1,248,124,338.03"
"1,220,181,539.91"
"1,171,914,507.03"
"1,200,910,122.97"
"1,371,309,153.98"
"1223144,80.38"
"1,400,065,140.10"
"1,483,448,180.44"
"1,357,587,374.89"
"1172707,54.95"
"1292242,34.97"
"1306117,33.31"
"1,193,498,718.34"
"1,352,621,588.94"
"1,482,712,477.71"
"1347302,60.87"
"1,186,701,119.52"
"1288728,35.01"
"1,486,530,434.37"
"1,459,193,349.06"
"1,393,759,391.27"
"1,282,203,772.60"
"1,179,891,494.22"
"1,326,973,222.74"
"1435221,59.38"
"1,433,727,140.13"
"1139483,63.16"
"1,284,565,191.39"
"1,439,856,465.99"
"1,046,211,275.36"
"1,053,778,269.78"
"1,414,578,172.79"
"1,254,839,140.92"
"1,483,761,421.10"
"1,497,315,252.95"
"1,233,431,481.62"
"1393399,64.19"
"1242043,60.94"
"1424831,29.75"
"1,134,215,135.84"
"1,091,267,148.80"
"1207133,30.52"
"1440267,41.66"
"1,073,033,307.89"
"13,360,541,801.62"
"10,544,892,312.88"
"1111308,35.62"
"1247191,25.66"
"1,388,259,130.24"
"1,064,410,180.83"
"1,265,180,216.09"
"1139023,46.54"
"1146782,49.09"
"1222928,47.37"
"1,168,385,166.60"
"1012312,97.37"
"1,021,280,229.49"
"1042565,83.32"
"1244605,58.93"
"1,189,058,359.21"
"1,274,015,381.05"
"1,352,677,247.26"
"1,383,644,337.96"
"1,305,973,334.80"
"1,101,500,115.45"
"1475789,42.69"
"1,282,883,105.70"
"1191532,90.62"
"1,281,302,256.28"
"1,443,615,316.15"
"1,332,108,304.19"
"1222883,68.87"
"1123521,73.14"
"1,373,500,238.73"
"1,093,306,392.33"
"1,452,342,274.20"
"1,077,994,351.06"
"1069917,96.15"
"1167780,64.04"
"1266148,61.37"
"1046582,47.66"
"1,419,491,125.41"
"1209198,95.37"
"1321469,51.9"
"1322590,34.26"
"1461727,27.55"
"1,321,297,307.02"
"13,088,361,088.08"
"12,787,441,336.38"
"1453972,26.57"
"1284961,16.35"
"1,483,945,141.16"
"1,426,428,185.75"
"1,280,345,276.71"
"1158328,37.72"
"1084749,51.5"
"1041291,27.24"
"1371085,56.95"
"1160800,78.98"
"1,106,091,167.55"
"1189443,38.66"
"1,327,465,125.67"
"1123207,55.09"
"1,395,535,486.55"
"1,350,862,397.18"
"1,470,638,193.83"
"12,237,572,255.33"
"10,433,642,053.25"
"1,246,275,494.17"
"1278666,85.32"
"1,333,706,441.20"
"1,420,309,277.64"
"1,400,253,898.82"
"10,614,741,094.23"
"12,838,303,125.50"
"1,057,534,149.30"
"1,261,642,122.67"
"1,374,187,204.00"
"13,734,631,965.23"
"1,209,612,978.51"
"12,822,711,825.42"
"1,049,965,257.89"
"1,371,511,269.42"
"1,389,659,133.14"
"1,222,803,248.17"
"1,061,931,422.05"
"1,367,532,117.35"
"1370845,88.27"
"1,459,356,170.76"
"1117354,29.22"
"12,327,261,065.92"
"10,935,563,299.05"
"12,291,281,983.39"
"1155992,94.21"
"1,467,469,107.48"
"1357985,85.28"
"1,381,446,375.47"
"1,000,649,676.71"
"1,285,242,697.78"
"1,322,481,198.79"
"1,237,322,209.79"
"1,255,347,193.29"
"1,350,477,212.34"
"1,276,985,231.50"
"1,446,621,696.42"
"1035515,80.6"
"1,194,463,182.52"
"1,310,908,171.01"
"1,318,247,949.64"
"12,197,331,026.07"
"1,173,723,836.54"
"1,370,097,105.19"
"1,257,959,266.02"
"1,165,749,130.64"
"1,027,375,443.56"
"1,019,661,448.62"
"1,162,772,398.16"
"1,261,333,793.49"
"1,201,647,349.78"
"1,094,506,211.14"
"1169782,32.74"
"1303129,85.15"
"1,469,136,111.60"
"1,207,782,447.47"
"1,192,653,483.54"
"1,129,462,758.09"
"1,475,116,143.41"
"1,134,125,139.14"
"1,495,295,230.59"
"1,205,276,348.30"
"1,398,775,247.58"
"1,160,729,445.11"
"1169282,37.71"
"1035696,39.66"
"1067289,65.97"
"1368955,24.19"
"1003827,55.26"
"1,230,515,381.68"
"12,155,581,955.47"
"12,733,282,538.02"
"1414039,22.62"
"1,004,285,153.24"
"1,110,335,402.92"
"1,333,022,362.91"
"1153239,24.06"
"1239978,40.46"
"1,340,182,110.29"
"1,441,846,146.74"
"1,132,759,286.15"
"1394160,46.87"
"1141716,32.46"
"1038502,27.57"
"1,449,649,155.25"
"1,023,345,181.96"
"1441461,96.36"
"1324469,59.39"
"1177896,78.96"
"1419391,48.05"
"1,479,481,319.97"
"1,229,915,418.75"
"1,247,241,170.78"
"11,841,741,518.37"
"1,055,582,665.98"
"1,102,254,478.42"
"1456846,86.04"
"1,272,350,298.21"
"1,254,708,257.63"
"1,039,677,994.17"
"1,432,316,991.86"
"14,362,131,697.98"
"1,038,757,111.65"
"1,207,627,106.02"
"1,199,733,238.61"
"1,341,807,968.71"
"1,216,417,739.85"
"11,959,361,292.95"
"1,287,436,116.64"
"1,146,127,152.51"
"1257501,70.94"
"1,059,717,111.56"
"1,259,733,148.39"
"1,197,506,115.65"
"1319999,34.47"
"1,045,566,111.76"
"1060380,89.48"
"1,108,374,615.26"
"13,159,272,407.46"
"12,335,832,216.48"
"1085653,54.51"
"1196939,59.6"
"1,313,776,565.76"
"1,351,261,641.31"
"1,405,637,458.49"
"1,349,583,115.88"
"1,336,749,127.85"
"1,209,534,129.55"
"1,164,141,147.68"
"1,404,749,288.61"
"1,458,693,396.45"
"1474327,39.05"
"1282683,26.4"
"1318948,43.17"
"1,480,355,283.28"
"1,056,960,646.97"
"1,487,161,144.21"
"1,008,500,132.14"
"1,092,639,100.77"
"1,198,939,322.35"
"1,118,334,390.20"
"1,337,311,457.59"
"1,455,829,322.57"
"1,300,798,207.57"
"1,263,568,116.23"
"1085320,44.05"
"1467015,92.77"
"1294141,92.09"
"1,321,470,170.91"
"1,398,009,232.19"
"1,471,069,196.18"
"1021287,37.92"
"1104489,67.31"
"1,167,180,130.92"
"1,426,580,327.06"
"1,306,893,199.24"
"1,381,677,390.87"
"1123959,81.91"
"1008521,61.6"
"1472495,36.7"
"1401879,47.12"
"1406179,91.69"
"1326168,77.11"
"1443780,24.71"
"1007138,30.85"
"1476634,30.55"
"1,496,541,398.57"
"1,279,245,887.10"
"12,774,541,735.98"
"1130968,15.93"
"1223081,22.6"
"1,127,406,124.35"
"1,012,486,185.48"
"1,079,096,191.01"
"1181824,31.21"
"1351500,41.44"
"1386107,27.06"
"1,184,696,117.21"
"1180413,42.03"
"1192293,52.27"
"1445951,39.22"
"1327384,66.49"
"1174841,53.13"
"1,305,132,298.72"
"1,285,880,291.84"
"1,273,993,222.01"
"1,239,027,245.30"
"1,113,550,257.22"
"1084108,44.8"
"1404629,19.74"
"1434155,74.16"
"1348839,93.5"
"1,477,313,188.92"
"1,089,017,286.79"
"1,124,052,295.29"
"1,452,469,138.38"
"1063625,84.01"
"1,208,483,188.04"
"1,395,756,186.35"
"1,487,950,181.39"
"1,263,410,267.50"
"1472554,46.93"
"1,157,790,101.39"
"1380842,43.38"
"1396237,41.35"
"1408066,34.12"
"1,029,886,152.07"
"13,602,861,003.82"
"1,055,063,893.79"
"1093786,98.74"
"1,111,575,117.32"
"1,195,946,190.52"
"1261731,26.97"
"1341838,26.47"
"1299687,45.36"
"1032225,53.46"
"1330234,89.62"
"1412550,33.33"
"1100095,80.04"
"1461775,57.64"
"1,449,523,238.19"
"1,362,777,323.83"
"1,390,732,166.52"
"1,214,244,374.41"
"1,421,486,292.20"
"1,035,903,207.21"
"1151461,73.39"
"1,344,236,126.22"
"1,379,760,102.66"
"1,438,925,237.01"
"1,100,432,394.72"
"1,481,693,349.29"
"1361864,76.63"
"1096667,41.74"
"1,066,661,770.17"
"1,251,281,275.38"
"1,090,506,837.87"
"1,046,443,120.86"
"1,177,634,103.55"
"1331426,81.07"
"1,488,697,199.52"
"1,082,947,307.08"
"1,493,527,269.44"
"1064804,67.86"
"1064331,72.31"
"1321403,41.03"
"1,443,671,575.51"
"1,126,491,975.53"
"13,731,301,408.68"
"1344470,75.07"
"1398619,31.57"
"1278926,65.34"
"1,438,934,145.29"
"1,322,492,153.03"
"1,085,442,195.48"
"1180036,42.34"
"1379305,31.24"
"1338236,44.37"
"1,052,419,153.23"
"1,244,347,300.85"
"1,024,324,329.43"
"1064488,79.12"
"1,151,739,185.87"
"1,373,391,127.00"
"1,156,082,364.70"
"1,326,829,366.89"
"1,394,265,173.99"
"1,231,613,122.32"
"1,088,866,137.89"
"1,024,895,129.20"
"1085905,35.16"
"1491788,97.87"
"1049512,60.76"
"1,064,086,187.30"
"1,227,862,316.94"
"1,365,491,751.18"
"1,057,633,139.96"
"1491066,89.94"
"1,139,202,224.82"
"1,407,912,259.44"
"1,079,856,193.23"
"1,294,843,144.78"
"1251241,20.31"
"1191230,23.51"
"1085656,33.48"
"1154657,27.38"
"1,497,882,134.59"
"14,461,651,983.59"
"10,549,922,132.03"
"1331832,69.55"
"1,450,338,119.50"
"1,080,033,122.55"
"1310930,42.83"
"1136132,27.47"
"1343671,27.27"
"1307543,49.32"
"1227735,30.86"
"1424143,48.13"
"1218876,40.07"
"1,222,607,324.51"
"1,211,353,451.31"
"1,492,236,252.72"
"1,185,456,454.82"
"1,023,270,223.78"
"1,159,056,242.37"
"1448047,42.55"
"1,296,849,106.48"
"1390803,84.28"
"1,345,192,228.40"
"1,215,503,320.03"
"1,171,401,308.15"
"1379516,99.07"
"1209535,74.97"
"1373619,91.35"
"1,109,484,159.00"
"1,056,058,158.98"
"1,487,646,167.01"
"1135766,46.06"
"1144864,26.36"
"1414348,28.64"
"1269124,37.74"
"1,420,162,123.87"
"14,652,262,308.10"
"13,599,712,332.28"
"1146029,19.5"
"1305073,99.58"
"1,483,464,150.55"
"1,324,878,205.15"
"1438038,62.67"
"1424409,79.63"
"1283746,42.12"
"1,196,861,252.08"
"1,180,673,433.94"
"1,473,086,195.22"
"1,435,295,807.75"
"1,395,825,349.41"
"1,481,749,354.54"
"1376522,43.9"
"1,457,798,129.65"
"1083867,86.92"
"1,492,206,350.79"
"1,285,535,631.55"
"1,356,813,875.89"
"1,058,774,144.56"
"1,250,372,108.32"
"1,448,108,191.92"
"1,340,381,328.61"
"1,267,263,528.03"
"1,164,863,652.57"
"1195303,85.58"
"1241383,48.58"
"1493205,56.64"
"1283930,32.99"
"1237454,26.63"
"1003574,45.29"
"1305920,51.37"
"1,272,692,373.34"
"13,229,532,973.03"
"11,678,592,621.74"
"1150337,25.5"
"1345390,24.67"
"1,333,504,157.05"
"1,289,569,241.94"
"1,076,655,180.79"
"1,309,929,129.61"
"1276527,92.27"
"1,441,997,108.18"
"1314991,51.45"
"1,085,344,181.08"
"1,219,907,243.07"
"1329344,27.32"
"1226086,41.25"
"1389451,50.46"
"1,362,664,159.37"
"1,334,332,222.78"
"1,249,789,135.56"
"1363690,69.19"
"1201392,24.88"
"1,055,317,322.43"
"1,444,516,164.23"
"1,256,809,339.83"
"1,355,558,747.74"
"1,306,725,434.19"
"1,319,511,255.34"
"1490438,34.12"
"1,326,348,168.93"
"1108059,99.46"
"1,316,409,450.64"
"1,192,944,369.79"
"1,056,537,928.44"
"1,174,467,133.37"
"1,451,444,264.33"
"1,069,438,148.09"
"1,077,818,428.89"
"1,155,889,335.73"
"1,491,947,439.35"
"1176683,37.13"
"1372827,34.81"
"1416822,25.11"
"1022522,17.66"
"1,046,072,373.01"
"12,482,122,310.09"
"11,000,892,933.43"
"1216807,21.25"
"1,365,133,132.26"
"1228444,79.48"
"1343164,86.75"
"1419443,67.42"
"1245334,16.35"
"1305088,47.61"
"1,428,523,104.80"
"1,237,972,176.47"
"1,278,761,317.17"
"1380157,32.79"
"1268287,26.12"
"1040530,92.4"
"1322237,73.1"
"1236493,41.58"
"1164196,72.94"
"1406779,41.71"
"1,473,572,273.34"
"1,256,216,382.50"
"1,205,185,422.71"
"1,337,172,717.30"
"1,124,970,242.48"
"1429561,83.44"
"1413088,43.74"
"1,142,767,104.57"
"1,475,274,118.76"
"1,273,306,171.33"
"1,295,754,213.32"
"1,140,038,233.86"
"1035694,94.0"
"1343939,53.02"
"1,091,560,142.78"
"1,348,391,430.72"
"1,050,411,220.17"
"1,272,163,545.42"
"1,150,293,110.37"
"1397480,91.19"
"1335268,61.95"
"1459186,71.91"
"1,427,939,113.30"
"1,289,986,194.29"
"1171733,71.21"
"1035271,50.86"
"1,330,418,264.21"
"13,452,681,605.37"
"10,695,341,394.53"
"1180814,17.54"
"1066390,91.71"
"1,246,782,123.99"
"1,144,598,197.67"
"1054276,43.9"
